id,Exited
21522,0.21671623665755194
21523,0.05337526888976864
21524,0.03668006648791034
21525,0.10044245207163804
21526,0.050619173748469935
21527,0.04780530945761076
21528,0.08054911656598826
21529,0.7151338778890353
21530,0.32346023819736985
21531,0.03857258100803384
21532,0.3573592013004681
21533,0.8326536804291371
21534,0.06625963184880024
21535,0.8799394188278421
21536,0.2815050764909835
21537,0.4124722697006774
21538,0.5818823543054172
21539,0.049649613439916716
21540,0.11696057053746346
21541,0.06924550759403894
21542,0.05931496491508943
21543,0.04122194385154558
21544,0.06471566228885989
21545,0.06332781364542578
21546,0.052368617309545805
21547,0.04561391333496135
21548,0.61463948529266
21549,0.9186380471663446
21550,0.09313233134928968
21551,0.3114458383863156
21552,0.8637227997689284
21553,0.038635150130199476
21554,0.13997926281477496
21555,0.811734601380752
21556,0.09634077101195303
21557,0.9124092484859936
21558,0.10360975171448422
21559,0.2618224478887492
21560,0.9067558672512437
21561,0.5334200545382397
21562,0.05576045792918308
21563,0.12478311203674367
21564,0.18010622396505782
21565,0.21778046689808955
21566,0.10537559193359196
21567,0.042772109144239415
21568,0.05415911967027343
21569,0.05810864178716617
21570,0.6619820645414622
21571,0.03877017642552573
21572,0.9279774154009249
21573,0.9021740336369497
21574,0.07486657233437913
21575,0.06710568551519987
21576,0.43054654458084457
21577,0.26382867886867595
21578,0.12385147703388755
21579,0.9158329719016051
21580,0.04691207892476534
21581,0.17268989062062026
21582,0.31034898938524125
21583,0.26785909209720693
21584,0.11362192867269087
21585,0.054975555793257545
21586,0.2612002065911242
21587,0.048682174534229725
21588,0.2650850079713611
21589,0.08031502939150383
21590,0.13071682582621086
21591,0.04308366616878012
21592,0.054983756297879036
21593,0.04279317545634161
21594,0.047616859813734945
21595,0.5653056057743119
21596,0.1382504229024659
21597,0.8910428624993084
21598,0.8293686207358067
21599,0.6571861499697866
21600,0.8440006278424664
21601,0.8113996414959459
21602,0.1291666801250442
21603,0.042434567119209426
21604,0.06468049621422677
21605,0.2558701234868989
21606,0.5386672005200742
21607,0.03202086028984496
21608,0.4910181171201863
21609,0.463610689403416
21610,0.056196748946947234
21611,0.03170921362479324
21612,0.6783546514342103
21613,0.14208757189229104
21614,0.06314008597463254
21615,0.03702317339597785
21616,0.03958454471627314
21617,0.7804680111274999
21618,0.03951824231973718
21619,0.061144737687689056
21620,0.15925504090818407
21621,0.0896609468629431
21622,0.8897556965111071
21623,0.237420558973551
21624,0.38531496109704344
21625,0.08586767599209973
21626,0.05771888374195682
21627,0.05656304794961401
21628,0.4051883901297941
21629,0.070540477531401
21630,0.9169240860137232
21631,0.048045840121416564
21632,0.09822218235786283
21633,0.2770980931607372
21634,0.03129414578070899
21635,0.028147876429468015
21636,0.7648568435657753
21637,0.04456485198967757
21638,0.26946178351574573
21639,0.7288554605658847
21640,0.05096444453219105
21641,0.8654231541028142
21642,0.8993974785809279
21643,0.895392818726301
21644,0.3647067446379133
21645,0.30762597386978924
21646,0.04788870031490614
21647,0.11725537252526995
21648,0.04456981733091707
21649,0.03491951386914372
21650,0.08752845432626224
21651,0.11625200935554202
21652,0.05485003996792698
21653,0.21850721912959423
21654,0.15398042669085693
21655,0.125805183156595
21656,0.10846873755375462
21657,0.1566325921131541
21658,0.03575183725821519
21659,0.06208631584626309
21660,0.03920197429282686
21661,0.8654016762996066
21662,0.051857812814198614
21663,0.13896190958126667
21664,0.12738162874795844
21665,0.05588504396539413
21666,0.16940682019550374
21667,0.16270221443943184
21668,0.2590229281618309
21669,0.042101358303869
21670,0.4499498238947982
21671,0.9109015337216673
21672,0.10056843746073546
21673,0.27758598492702136
21674,0.10824789090298588
21675,0.030211990147522433
21676,0.2896691365859271
21677,0.048405131470420616
21678,0.13624485357667926
21679,0.05423597983179758
21680,0.14203716708976366
21681,0.2272617452688006
21682,0.1786308892794852
21683,0.9109669697977234
21684,0.9158706045610122
21685,0.16218127158659104
21686,0.4710869101814681
21687,0.8093544807666891
21688,0.03744950961888171
21689,0.5239379106642614
21690,0.40414271797894563
21691,0.044567692238304334
21692,0.28560658833391633
21693,0.26419968062775206
21694,0.07196656986975056
21695,0.054211367752675335
21696,0.46332066812555683
21697,0.7793158488820312
21698,0.0594404851849435
21699,0.3501340109326602
21700,0.04196112320547341
21701,0.07588041467466472
21702,0.044136333956038803
21703,0.05979487226480519
21704,0.04271684547858354
21705,0.4841558172635876
21706,0.8547417708857032
21707,0.9160625233248217
21708,0.42710817555218566
21709,0.19996839210874484
21710,0.04216501411461548
21711,0.3028181184868803
21712,0.9116681081569662
21713,0.7878995751344195
21714,0.07787911103222596
21715,0.040839759706174726
21716,0.22213436483379886
21717,0.3054254630206935
21718,0.6666163753207054
21719,0.041504402918277374
21720,0.9203240504823312
21721,0.08957485629613107
21722,0.21487952791192075
21723,0.8238010107882658
21724,0.09107038754306455
21725,0.05401298791542152
21726,0.030511689362516102
21727,0.10427216984614299
21728,0.8926326090820116
21729,0.43039228693795756
21730,0.08565855295514557
21731,0.06956410990830397
21732,0.1660816995295195
21733,0.49511905677957463
21734,0.08605977307136327
21735,0.06315623369149768
21736,0.3066904097061321
21737,0.057497529271514636
21738,0.15838239193173173
21739,0.042075909101544205
21740,0.09213940948083893
21741,0.09480830843314943
21742,0.30502742064868665
21743,0.22020039051145562
21744,0.1591454793297616
21745,0.23797238830507128
21746,0.05600600995719075
21747,0.05395225957210535
21748,0.9163493452418149
21749,0.048557867499394156
21750,0.5337100333490357
21751,0.1285002405679578
21752,0.04033358747607182
21753,0.5752881787965156
21754,0.07963489918477329
21755,0.04199664055616875
21756,0.1274237381591548
21757,0.5389482742782092
21758,0.03920591532215634
21759,0.42676986130145156
21760,0.7641731350583736
21761,0.9051656251441652
21762,0.15867868902420176
21763,0.14576105208726506
21764,0.8465524488258785
21765,0.5286921732683105
21766,0.03149431441032669
21767,0.07252675704872887
21768,0.0832261302677574
21769,0.153868809132963
21770,0.23340552442051385
21771,0.03324960319304569
21772,0.272743861370488
21773,0.36007234652294645
21774,0.8206533912004779
21775,0.18060613638464224
21776,0.29895864767554675
21777,0.048231283593482555
21778,0.15501594220005266
21779,0.08966696856659484
21780,0.0798457092076557
21781,0.0802721219582384
21782,0.2792034424309304
21783,0.8998712836419291
21784,0.03681456514340077
21785,0.06737392354124722
21786,0.22163540717745164
21787,0.9166784061049423
21788,0.0658270659655465
21789,0.06729605649071643
21790,0.2540447398372627
21791,0.07635304858396878
21792,0.194140792560868
21793,0.05796181059020155
21794,0.03181627359372215
21795,0.09283691053812405
21796,0.2811371541903361
21797,0.07013960965387435
21798,0.8998381298379788
21799,0.1325993132315969
21800,0.07429668869200799
21801,0.11386428880531313
21802,0.19615663013096513
21803,0.9122035084920679
21804,0.46507035893061816
21805,0.42160848757653757
21806,0.09021109626785952
21807,0.40434599599890175
21808,0.7993895607069316
21809,0.07345577422715696
21810,0.15434470751486953
21811,0.05170991353720745
21812,0.48825977237741786
21813,0.1986167640834527
21814,0.09283810055575625
21815,0.08960525421385201
21816,0.38022162851532904
21817,0.036951706694211606
21818,0.18191580194387055
21819,0.0668281533332453
21820,0.9160462365307976
21821,0.5168642126718382
21822,0.7883857176196961
21823,0.0275696956783967
21824,0.05031152581589797
21825,0.4037850069006453
21826,0.18017836039252408
21827,0.11452800049317725
21828,0.08706247025726949
21829,0.056159852647699404
21830,0.6130827496144571
21831,0.10975646638621142
21832,0.037103860057035254
21833,0.22190895012173012
21834,0.029673633702885165
21835,0.18369992660668705
21836,0.04177236441941151
21837,0.09837941832349499
21838,0.719732481611587
21839,0.05261659543287055
21840,0.039359979366314954
21841,0.05929653975826081
21842,0.917670205089325
21843,0.10220603723539384
21844,0.2048523059443895
21845,0.02943847456994199
21846,0.6608013552172773
21847,0.05526953869379822
21848,0.040805437877929514
21849,0.5694183036985538
21850,0.034128523051226885
21851,0.14444763785778753
21852,0.11798233332958506
21853,0.8253372138306905
21854,0.1039558957568682
21855,0.8227420092215018
21856,0.21483448814032682
21857,0.07528110996493144
21858,0.04747086556837271
21859,0.04252645272589766
21860,0.14259358110161452
21861,0.03782040365632524
21862,0.45623763429020125
21863,0.14671516511731983
21864,0.10855328337538606
21865,0.032995672691169035
21866,0.034776643383651606
21867,0.13088384610966491
21868,0.5600650387256216
21869,0.05079805794165929
21870,0.048901560064990884
21871,0.081186175608609
21872,0.07702292155198846
21873,0.3732327816546718
21874,0.5888962748012951
21875,0.05687397984481038
21876,0.6256392416605876
21877,0.0545705772544712
21878,0.02994919413371617
21879,0.5775619169295423
21880,0.16044621170830026
21881,0.1690132704355498
21882,0.16985261112306266
21883,0.16460580413817819
21884,0.3895275888381281
21885,0.13595700895684748
21886,0.16946716752678667
21887,0.17610990367394014
21888,0.27967633029990635
21889,0.05154973724494135
21890,0.04993298654915445
21891,0.7550645760102475
21892,0.567190766564137
21893,0.14925457559643007
21894,0.7468218136980969
21895,0.13511683061510613
21896,0.03066642180719105
21897,0.2976614124468226
21898,0.20491846473069697
21899,0.04845748813275785
21900,0.05753734474680308
21901,0.03875317922307751
21902,0.8511735959490545
21903,0.04899697321113933
21904,0.4528882805792839
21905,0.06287743518460481
21906,0.076889896116467
21907,0.38850664162767445
21908,0.13780329727916354
21909,0.17956359061714486
21910,0.09484916290279294
21911,0.7610573480668271
21912,0.3861621333225457
21913,0.7233866671060658
21914,0.04732965661262104
21915,0.11615406428592087
21916,0.05162683233874507
21917,0.2074244050302475
21918,0.05160764595888698
21919,0.6189980601003027
21920,0.04498163823810404
21921,0.8539333483449019
21922,0.05428822828974473
21923,0.09547476687513916
21924,0.025457633944353977
21925,0.041684120589703944
21926,0.05935123437062076
21927,0.6514234668235653
21928,0.8645608010599406
21929,0.02681800371394258
21930,0.0633087807235337
21931,0.050132390081044434
21932,0.061520123989373426
21933,0.08627907975065512
21934,0.8436798575476957
21935,0.573081636771744
21936,0.05140615236512539
21937,0.7764229515768413
21938,0.19473515973892935
21939,0.0923858970433011
21940,0.04399562779402725
21941,0.22242613828794217
21942,0.31427591741180533
21943,0.06506691269031595
21944,0.05309019913254882
21945,0.12491373002123339
21946,0.066369157360792
21947,0.17572748192491577
21948,0.4232805645772445
21949,0.04967344976944595
21950,0.5256576841583036
21951,0.5596922963298863
21952,0.7751814745152829
21953,0.5215385208597536
21954,0.9166809581103504
21955,0.03227888985454887
21956,0.1917910011238411
21957,0.08771780263957338
21958,0.2987067533837445
21959,0.041010840194940376
21960,0.05298058695568023
21961,0.05109550120080566
21962,0.16887515186850094
21963,0.26998416879966275
21964,0.660130444465493
21965,0.05426831825236576
21966,0.03729622504743419
21967,0.8216016837568991
21968,0.7280536465467264
21969,0.13883245597711855
21970,0.8240962680291756
21971,0.4093948949788323
21972,0.3886539875097133
21973,0.736963103435493
21974,0.054128519156431104
21975,0.10273484455661837
21976,0.30079289173143425
21977,0.050768105116040144
21978,0.8591271602609092
21979,0.05387051461335554
21980,0.07921089185014805
21981,0.24260775161668835
21982,0.5508696299559168
21983,0.2758275065856558
21984,0.9172230039187385
21985,0.053001961423225184
21986,0.46994896554882837
21987,0.7707005494438581
21988,0.12243707023217472
21989,0.061636429629091556
21990,0.503028179361136
21991,0.05266996345424905
21992,0.06586574934301553
21993,0.3295294044120889
21994,0.9127690042342976
21995,0.1014290657985118
21996,0.07983398777830922
21997,0.10320168344823571
21998,0.3702667876950253
21999,0.07626600923491372
22000,0.918835962474143
22001,0.04791084185906752
22002,0.20052713596301658
22003,0.03976367108945332
22004,0.09562215345215523
22005,0.17316396786328256
22006,0.9139834710613173
22007,0.05789157308071673
22008,0.7984645514105643
22009,0.04472370749256133
22010,0.04703622151824481
22011,0.2808651990271298
22012,0.2094929304015949
22013,0.047350273580597374
22014,0.7401727126315313
22015,0.0303193981899867
22016,0.034544891793363355
22017,0.028049011582963232
22018,0.04834333981358316
22019,0.03962497507007204
22020,0.09065882304492395
22021,0.09750724462051605
22022,0.06503579638769583
22023,0.05451926994793797
22024,0.04940577985166282
22025,0.8946558014452562
22026,0.11531794847224759
22027,0.8739512270221051
22028,0.6662533134241335
22029,0.050044459304233985
22030,0.27309352953946264
22031,0.909780159773931
22032,0.18734844919005242
22033,0.7691960025711939
22034,0.08618929798691183
22035,0.9156879623684456
22036,0.039720393064764555
22037,0.10154913578083002
22038,0.04270035198308657
22039,0.548740572308747
22040,0.07387529764122946
22041,0.06736676372544059
22042,0.04768615697677033
22043,0.26874226751086033
22044,0.07423576168975403
22045,0.06454583100379502
22046,0.8778772056187651
22047,0.6485056167266972
22048,0.8479190288186036
22049,0.04569993519171296
22050,0.047962437615167684
22051,0.047943888848968955
22052,0.042598164306125966
22053,0.42886570330572743
22054,0.8709514770956747
22055,0.41881270143644267
22056,0.04127305033040117
22057,0.2759331117867483
22058,0.8429969823403735
22059,0.061161926480732626
22060,0.03296392006480622
22061,0.08094688216687247
22062,0.05412196899948947
22063,0.9000684831940312
22064,0.07163611388853247
22065,0.6514097644095675
22066,0.4376674765180722
22067,0.04072979834723796
22068,0.08018467570979816
22069,0.18847490592988755
22070,0.0433211733511322
22071,0.3021369796710331
22072,0.0837058737947276
22073,0.039213954816278006
22074,0.04032101992839855
22075,0.14185267850754044
22076,0.05146823085340091
22077,0.048206794873612825
22078,0.5041355683945858
22079,0.9114334720555368
22080,0.05020582994654393
22081,0.09093801195718373
22082,0.04946997969425437
22083,0.07990987890544479
22084,0.0640907258539774
22085,0.4020464202139334
22086,0.44252077104882587
22087,0.06480181476126365
22088,0.05010717082758598
22089,0.10168249153782334
22090,0.221228641909352
22091,0.5199963593699612
22092,0.04739956752256495
22093,0.16665983761387537
22094,0.09702320679421796
22095,0.9035107551544583
22096,0.04206425883367159
22097,0.34256652559875167
22098,0.1564620151838267
22099,0.18577629977017526
22100,0.051115589430606456
22101,0.21835889038791373
22102,0.03476963865258544
22103,0.05911669998582963
22104,0.2723278768077063
22105,0.13021107870448978
22106,0.03552570543287347
