id,Exited
20940,0.6741201803088188
20941,0.7245033085346222
20942,0.1020055734552443
20943,0.16819941624999046
20944,0.9550445154309273
20945,0.07834639260545373
20946,0.14838885888457298
20947,0.5202397331595421
20948,0.05718711926601827
20949,0.11033751675859094
20950,0.9198600873351097
20951,0.2669622004032135
20952,0.10062309727072716
20953,0.30871868319809437
20954,0.9474120289087296
20955,0.19123272132128477
20956,0.14661295525729656
20957,0.053837796091102064
20958,0.4668048061430454
20959,0.0898720973636955
20960,0.11812255391851068
20961,0.07731690676882863
20962,0.05362603813409805
20963,0.05491758289281279
20964,0.6930627524852753
20965,0.2713774088770151
20966,0.08541154814884067
20967,0.05311253585387021
20968,0.14646147470921278
20969,0.3424712289124727
20970,0.08506861934438348
20971,0.07491861446760595
20972,0.06824609730392694
20973,0.3547128289937973
20974,0.9582734927535057
20975,0.25223769154399633
20976,0.7574407681822777
20977,0.2386261373758316
20978,0.895895205438137
20979,0.5779424048960209
20980,0.07470093108713627
20981,0.9554971158504486
20982,0.6662155166268349
20983,0.9321083128452301
20984,0.06911759288050234
20985,0.3353427853435278
20986,0.21744692791253328
20987,0.056178086320869625
20988,0.07651392975822091
20989,0.7269931435585022
20990,0.660415031015873
20991,0.31150317564606667
20992,0.1281087757088244
20993,0.8955983147025108
20994,0.04415762808639556
20995,0.23998143151402473
20996,0.052944689989089966
20997,0.95729199051857
20998,0.055539831053465605
20999,0.7407494410872459
21000,0.23256083019077778
21001,0.05945700244046748
21002,0.9609261229634285
21003,0.28637830168008804
21004,0.8594095632433891
21005,0.47471805289387703
21006,0.590477965772152
21007,0.9138699620962143
21008,0.05573634256143123
21009,0.10002817399799824
21010,0.4811800718307495
21011,0.10755400452762842
21012,0.8873084783554077
21013,0.10432555433362722
21014,0.0924764210358262
21015,0.46100099943578243
21016,0.07158752006944269
21017,0.6901200972497463
21018,0.8725810348987579
21019,0.15545260533690453
21020,0.07928794552572072
21021,0.4490531422197819
21022,0.05758911930024624
21023,0.23476312682032585
21024,0.10552744008600712
21025,0.18988529779016972
21026,0.0832625781185925
21027,0.16003942303359509
21028,0.06197708775289357
21029,0.7463492080569267
21030,0.9611576646566391
21031,0.6005117446184158
21032,0.13624480366706848
21033,0.0885902694426477
21034,0.9199057072401047
21035,0.33260862343013287
21036,0.9321501851081848
21037,0.13539496576413512
21038,0.40219676308333874
21039,0.06365125509910285
21040,0.26331605575978756
21041,0.8975901454687119
21042,0.7496770843863487
21043,0.054109097458422184
21044,0.6263856180012226
21045,0.7787620052695274
21046,0.1473934082314372
21047,0.7351450957357883
21048,0.08878493076190352
21049,0.07472710241563618
21050,0.8356518372893333
21051,0.07406818238086998
21052,0.2907390734180808
21053,0.36493284814059734
21054,0.08555182674899697
21055,0.4772404693067074
21056,0.9533493965864182
21057,0.832615077495575
21058,0.12738545704632998
21059,0.8990002125501633
21060,0.7216904833912849
21061,0.5999698676168919
21062,0.09749973937869072
21063,0.7479990422725677
21064,0.3778856471180916
21065,0.38283598236739635
21066,0.5703527741134167
21067,0.058221156476065516
21068,0.05237587075680494
21069,0.25696468725800514
21070,0.16603602562099695
21071,0.8698659986257553
21072,0.31867865473032
21073,0.9281699433922768
21074,0.7373244613409042
21075,0.33871887251734734
21076,0.11242813803255558
21077,0.04918580316007137
21078,0.3837355822324753
21079,0.6683744750916958
21080,0.051096828072331846
21081,0.7080866806209087
21082,0.07352302805520594
21083,0.06554025341756642
21084,0.07783987885341048
21085,0.5782304964959621
21086,0.3413497842848301
21087,0.07794653903692961
21088,0.9353295937180519
21089,0.20205234922468662
21090,0.373208487406373
21091,0.052050891215913
21092,0.08736350014805794
21093,0.0594179758336395
21094,0.09121007425710559
21095,0.19772363547235727
21096,0.7738201543688774
21097,0.060154970502480865
21098,0.07461489853449166
21099,0.6776661202311516
21100,0.05655791354365647
21101,0.08040801133029163
21102,0.10473908903077245
21103,0.05857338081113994
21104,0.5043581426143646
21105,0.11110710119828582
21106,0.3903735503554344
21107,0.4473382458090782
21108,0.050180815102066845
21109,0.12957617780193686
21110,0.06551154027692974
21111,0.5914519093930721
21112,0.7210467383265495
21113,0.17498559411615133
21114,0.05783476494252682
21115,0.7442737370729446
21116,0.3945934195071459
21117,0.42862486094236374
21118,0.0755323194898665
21119,0.9447244629263878
21120,0.8520741239190102
21121,0.09399982914328575
21122,0.09406357421539724
21123,0.05346636928152293
21124,0.30115428008139133
21125,0.09711999539285898
21126,0.1010775938630104
21127,0.964721292257309
21128,0.9593796581029892
21129,0.13784465985372663
21130,0.07258404768072069
21131,0.055745323188602924
21132,0.8639469519257545
21133,0.054753786069341004
21134,0.7960014790296555
21135,0.7226122692227364
21136,0.0783670274540782
21137,0.613841325044632
21138,0.059026885544881225
21139,0.6214730553328991
21140,0.3343601282685995
21141,0.09736601822078228
21142,0.18309056758880615
21143,0.08508004667237401
21144,0.5522881112992764
21145,0.06893454631790519
21146,0.7390542328357697
21147,0.05835961829870939
21148,0.07677604164928198
21149,0.08084562770090997
21150,0.056081821327097714
21151,0.14099260605871677
21152,0.4700343459844589
21153,0.07893610582686961
21154,0.18298149574548006
21155,0.07984039280563593
21156,0.27438395842909813
21157,0.18552308902144432
21158,0.07004151330329478
21159,0.12572106160223484
21160,0.5858602784574032
21161,0.056757296435534954
21162,0.2786044180393219
21163,0.8707368150353432
21164,0.35449011996388435
21165,0.07511133677326143
21166,0.17709130141884089
21167,0.9057682901620865
21168,0.41849177330732346
21169,0.10511943325400352
21170,0.15601046523079276
21171,0.9311201199889183
21172,0.7159246951341629
21173,0.5514367409050465
21174,0.20199192967265844
21175,0.24230334907770157
21176,0.6665839701890945
21177,0.08647338394075632
21178,0.5019354745745659
21179,0.3544891159981489
21180,0.1616260907612741
21181,0.1515953727066517
21182,0.08790850662626326
21183,0.1855256650596857
21184,0.3996317461133003
21185,0.11448312923312187
21186,0.05627339263446629
21187,0.053143471013754606
21188,0.055024793779011816
21189,0.9069081544876099
21190,0.1520686848089099
21191,0.07936699921265244
21192,0.3909189123660326
21193,0.2176634930074215
21194,0.7181301675736904
21195,0.07193097611889243
21196,0.9467111900448799
21197,0.9437262639403343
21198,0.45001986622810364
21199,0.12149257678538561
21200,0.9488127753138542
21201,0.05546813644468784
21202,0.9273966774344444
21203,0.8232193142175674
21204,0.29299703426659107
21205,0.41537113673985004
21206,0.8818349614739418
21207,0.12975255586206913
21208,0.09476561611518264
21209,0.07315400475636125
21210,0.07395428558811545
21211,0.6866310387849808
21212,0.5928430631756783
21213,0.13909414410591125
21214,0.11537809390574694
21215,0.06125415919814259
21216,0.32582118175923824
21217,0.07992844423279166
21218,0.12400084780529141
21219,0.4050709530711174
21220,0.10599960666149855
21221,0.8860770463943481
21222,0.06306076049804688
21223,0.22139319125562906
21224,0.8627361580729485
21225,0.9275312423706055
21226,0.1279031694866717
21227,0.07752917637117207
21228,0.9491274803876877
21229,0.7101373374462128
21230,0.06350953574292362
21231,0.060582121601328254
21232,0.0561348048504442
21233,0.9498189464211464
21234,0.38281686417758465
21235,0.12428110465407372
21236,0.07512577320449054
21237,0.054001699667423964
21238,0.06244851741939783
21239,0.6111461855471134
21240,0.9367820397019386
21241,0.20419836044311523
21242,0.42917870730161667
21243,0.2172117829322815
21244,0.6288403794169426
21245,0.07496007950976491
21246,0.463081743568182
21247,0.6328072287142277
21248,0.9554391279816628
21249,0.05689741182141006
21250,0.058943640207871795
21251,0.08320315508171916
21252,0.13145659025758505
21253,0.2936382070183754
21254,0.32354261726140976
21255,0.06309773516841233
21256,0.7813538461923599
21257,0.0725687297526747
21258,0.07726462511345744
21259,0.914666973054409
21260,0.06975424126721919
21261,0.09475184977054596
21262,0.1430807001888752
21263,0.18195698130875826
21264,0.9169773459434509
21265,0.9450432136654854
21266,0.29549112170934677
21267,0.8356034681200981
21268,0.0804222107399255
21269,0.8928340747952461
21270,0.07537116180174053
21271,0.24258684553205967
21272,0.721722237765789
21273,0.944386251270771
21274,0.08070167945697904
21275,0.6149560250341892
21276,0.19148789532482624
21277,0.3264722693711519
21278,0.0687679685652256
21279,0.0954646710306406
21280,0.07799267861992121
21281,0.08939305879175663
21282,0.10841038497164845
21283,0.25139033049345016
21284,0.9118167459964752
21285,0.07126371073536575
21286,0.08055665390565991
21287,0.13613430876284838
21288,0.05451544758398086
21289,0.05011152708902955
21290,0.9323967695236206
21291,0.1571970833465457
21292,0.4124571979045868
21293,0.13414287474006414
21294,0.06109717790968716
21295,0.23143963143229485
21296,0.11794977448880672
21297,0.06402927730232477
21298,0.07838458614423871
21299,0.08133380021899939
21300,0.05695135658606887
21301,0.12188567779958248
21302,0.7294846698641777
21303,0.1066132946871221
21304,0.061484716134145856
21305,0.39520353451371193
21306,0.7419364377856255
21307,0.8062900975346565
21308,0.09420728869736195
21309,0.07388982735574245
21310,0.9484126344323158
21311,0.052305617718957365
21312,0.9171627908945084
21313,0.11095254309475422
21314,0.8322413489222527
21315,0.9398438557982445
21316,0.06471996521577239
21317,0.08713264064863324
21318,0.12405290687456727
21319,0.6227309964597225
21320,0.14533869503065944
21321,0.30721027590334415
21322,0.1083069508895278
21323,0.0761827293317765
21324,0.07917374116368592
21325,0.07865467853844166
21326,0.9145670905709267
21327,0.20178372785449028
21328,0.47579509764909744
21329,0.22917946614325047
21330,0.30943509563803673
21331,0.08773185079917312
21332,0.20086055807769299
21333,0.4955870248377323
21334,0.31486871652305126
21335,0.3449848871678114
21336,0.15298039047047496
21337,0.11848215712234378
21338,0.053327276138588786
21339,0.23526524659246206
21340,0.45575884729623795
21341,0.0753583051264286
21342,0.0719834454357624
21343,0.9455217197537422
21344,0.21370808593928814
21345,0.10425088834017515
21346,0.08953898074105382
21347,0.13826462579891086
21348,0.0826198416762054
21349,0.08515598438680172
21350,0.07906905096024275
21351,0.07316939975135028
21352,0.9500539898872375
21353,0.1938679711893201
21354,0.5989711098372936
21355,0.3392413258552551
21356,0.9276569038629532
21357,0.09977870061993599
21358,0.10905887419357896
21359,0.05578127456828952
21360,0.07852501468732953
21361,0.6000487133860588
21362,0.058570334571413696
21363,0.6781259849667549
21364,0.055561820743605494
21365,0.2596283759921789
21366,0.06490786699578166
21367,0.8176114335656166
21368,0.929896779358387
21369,0.47831128910183907
21370,0.2334737852215767
21371,0.06961265974678099
21372,0.14655980747193098
21373,0.05376943637384102
21374,0.08518165512941778
21375,0.09680453222244978
21376,0.09230957319959998
21377,0.058471040800213814
21378,0.8887152373790741
21379,0.23514218535274267
21380,0.5671418532729149
21381,0.19795741233974695
21382,0.09363676607608795
21383,0.1224513053894043
21384,0.06555163813754916
21385,0.9221742153167725
21386,0.724787026643753
21387,0.10097868787124753
21388,0.15026526991277933
21389,0.2900129910558462
21390,0.2899639457464218
21391,0.06579446629621089
21392,0.9233860820531845
21393,0.09128072229214013
21394,0.2317664623260498
21395,0.08046308229677379
21396,0.08132227160967886
21397,0.5291155017912388
21398,0.44177158921957016
21399,0.08387637790292501
21400,0.05894417443778366
21401,0.4724936671555042
21402,0.27070167660713196
21403,0.9354515746235847
21404,0.17139033693820238
21405,0.09699912974610925
21406,0.36898887157440186
21407,0.2444421835243702
21408,0.05733047076500952
21409,0.9461005553603172
21410,0.7744102627038956
21411,0.055674564791843295
21412,0.08970052842050791
21413,0.04986584559082985
21414,0.06840136810205877
21415,0.2128741042688489
21416,0.05830297223292291
21417,0.8628509268164635
21418,0.4153810329735279
21419,0.5723282359540462
21420,0.35350855253636837
21421,0.10679191630333662
21422,0.7164283096790314
21423,0.8461905494332314
21424,0.12185088824480772
21425,0.12658083299174905
21426,0.05849543446674943
21427,0.5371921509504318
21428,0.06962953694164753
21429,0.4121827557682991
21430,0.09319351986050606
21431,0.13895972073078156
21432,0.15362433437258005
21433,0.2662063781172037
21434,0.2918589636683464
21435,0.8057537525892258
21436,0.12391963414847851
21437,0.2931334935128689
21438,0.571250107139349
21439,0.4651067890226841
21440,0.905575767159462
21441,0.11643610754981637
21442,0.26978436298668385
21443,0.06798869301564991
21444,0.11914606112986803
21445,0.8091216310858727
21446,0.2637367248535156
21447,0.4507720470428467
21448,0.6588775776326656
21449,0.8329698592424393
21450,0.41478637233376503
21451,0.8018423095345497
21452,0.05508896068204194
21453,0.10462669376283884
21454,0.0814405307173729
21455,0.6231518760323524
21456,0.10578071279451251
21457,0.0574224425945431
21458,0.47287852317094803
21459,0.841882161796093
21460,0.05543400766327977
21461,0.10604169685393572
21462,0.05313927156385034
21463,0.11332814302295446
21464,0.12266993103548884
21465,0.0778566631488502
21466,0.0854380123782903
21467,0.10066743101924658
21468,0.32282382994890213
21469,0.1022980553098023
21470,0.07754632853902876
21471,0.06519265403039753
21472,0.12050124676898122
21473,0.9019044190645218
21474,0.15604368690401316
21475,0.05002855171915144
21476,0.21008659712970257
21477,0.10157336480915546
21478,0.07770858961157501
21479,0.1207912985701114
21480,0.07554148975759745
21481,0.586284689605236
21482,0.9037059769034386
21483,0.40130352415144444
21484,0.09553721640259027
21485,0.13999970257282257
21486,0.17493599094450474
21487,0.06451964424923062
21488,0.9515808299183846
21489,0.39553933404386044
21490,0.06113685667514801
21491,0.6824970692396164
21492,0.9499215558171272
21493,0.05221579398494214
21494,0.05947668431326747
21495,0.10987456422299147
21496,0.7198743894696236
21497,0.11290507158264518
21498,0.09253651881590486
21499,0.12782886251807213
21500,0.7376599460840225
21501,0.955242857336998
21502,0.2902382295578718
21503,0.1737376805394888
21504,0.3689777944236994
21505,0.9271136671304703
21506,0.7014240063726902
21507,0.1143787601031363
21508,0.4751873016357422
21509,0.13068029982969165
21510,0.22190934978425503
21511,0.10664857178926468
21512,0.058970581740140915
21513,0.15514343231916428
21514,0.10255934437736869
21515,0.06185225606895983
21516,0.0671972343698144
21517,0.1802810151129961
21518,0.07434699987061322
21519,0.7446262389421463
21520,0.7723790667951107
21521,0.2494131587445736
21522,0.28874971345067024
21523,0.0757610525470227
21524,0.05702806927729398
21525,0.13804671866819263
21526,0.08702574018388987
21527,0.07333404826931655
21528,0.11663458775728941
21529,0.7387198284268379
21530,0.32885586470365524
21531,0.06414228421635926
