id,Exited
20751,0.10563795566160014
20752,0.43774616028890284
20753,0.7002422592479348
20754,0.2550207616684681
20755,0.0300881036264677
20756,0.2852765085367712
20757,0.028774479589888997
20758,0.053100849926361694
20759,0.03702341726008846
20760,0.8913919442339814
20761,0.18027640016772933
20762,0.13363262465125603
20763,0.16919154790006932
20764,0.2108494507500254
20765,0.9351551410604074
20766,0.042315962467158505
20767,0.16100338286747753
20768,0.03867596992119054
20769,0.05436785139474431
20770,0.02833705720974979
20771,0.1624284364390678
20772,0.16818809995665812
20773,0.2876182439869553
20774,0.07221552441277947
20775,0.37194511819189496
20776,0.029396556065163806
20777,0.029216629309386857
20778,0.1987058707281224
20779,0.7875186412217076
20780,0.18427535720530952
20781,0.0692605548527723
20782,0.2939642697029434
20783,0.5342247683788001
20784,0.5451585996212016
20785,0.21782685906644722
20786,0.25620563515164074
20787,0.5878983220036169
20788,0.03026386325353398
20789,0.799440658346108
20790,0.04526540805954502
20791,0.961844854266939
20792,0.02356360384678849
20793,0.08488986087246565
20794,0.03950672512423445
20795,0.9477974669702773
20796,0.031056700544481772
20797,0.11456247385849151
20798,0.039376215952799415
20799,0.16030707087295926
20800,0.4299773174195912
20801,0.12356377218653822
20802,0.03322020250012261
20803,0.02927246537672885
20804,0.4376153889909286
20805,0.8079118219509887
20806,0.03597829411012123
20807,0.051092159470316985
20808,0.03594312317681978
20809,0.22413793416864136
20810,0.19346015933542687
20811,0.04313787300718909
20812,0.021926758987580282
20813,0.8916443311430371
20814,0.04504633306585507
20815,0.2561340926959038
20816,0.22582022573013766
20817,0.0371738780440093
20818,0.07281283129142312
20819,0.865320885224758
20820,0.08551651168264145
20821,0.8284882614880043
20822,0.044965341272274584
20823,0.06793713112892542
20824,0.1897081147563032
20825,0.09961427328924492
20826,0.8140202868299024
20827,0.54593069135078
20828,0.03749515745376628
20829,0.053822876733815715
20830,0.598867770361096
20831,0.4623932083732143
20832,0.051241903115712154
20833,0.040332748004286295
20834,0.3364747042658801
20835,0.05764369510128409
20836,0.1288275477038944
20837,0.5623146680532144
20838,0.06965945130274394
20839,0.30424627159844636
20840,0.23851491446911713
20841,0.23383950938737905
20842,0.05826675755218115
20843,0.030384917593515373
20844,0.30388641763397667
20845,0.13074646323831882
20846,0.06100947320620261
20847,0.03367496547600792
20848,0.03219359846223225
20849,0.04788327140953749
20850,0.03883432577230602
20851,0.49945743337903903
20852,0.07926963124692811
20853,0.030596774062755894
20854,0.03303877934244566
20855,0.12062266018956219
20856,0.19236431609425209
20857,0.9323543058668742
20858,0.7401903058986127
20859,0.027052521041693766
20860,0.049414759311320174
20861,0.03834722336166814
20862,0.22156611479832022
20863,0.9586929883371302
20864,0.3126700750292916
20865,0.11326189482580268
20866,0.06704440480975411
20867,0.04192635714602459
20868,0.07446568661336508
20869,0.19332321526879823
20870,0.06267941784285085
20871,0.06380878362835853
20872,0.034605608134513646
20873,0.032161523188699574
20874,0.03916190890234218
20875,0.061383977636598044
20876,0.6168764249345625
20877,0.2682606215909334
20878,0.1719198885602147
20879,0.8579368460754004
20880,0.04123208790569922
20881,0.23055904313538955
20882,0.025516366979319777
20883,0.06298186748688393
20884,0.03962551113320848
20885,0.02718720051660121
20886,0.641109768497733
20887,0.11659157102525285
20888,0.11338994328152069
20889,0.5850284766429484
20890,0.8763414034744751
20891,0.07350004149852073
20892,0.1392986900549613
20893,0.15791616754154048
20894,0.7276829935462314
20895,0.9228944024510404
20896,0.0390498473760073
20897,0.07711641778355989
20898,0.18147456102897697
20899,0.04206467360546005
20900,0.06190462159434332
20901,0.04486960668056566
20902,0.038058791155974596
20903,0.182759530082741
20904,0.27157698604814395
20905,0.025470987234206762
20906,0.030634843223879545
20907,0.05580449680319533
20908,0.10475803434008475
20909,0.5539675055257749
20910,0.030971659096428503
20911,0.036047067963212
20912,0.029684869265008417
20913,0.025766842857479853
20914,0.061414859440658935
20915,0.06214002216570961
20916,0.5082559335584376
20917,0.05493316596103061
20918,0.22632622383400572
20919,0.26332306829893076
20920,0.6349839559358388
20921,0.061979706070905
20922,0.9741350223779597
20923,0.07573393230346036
20924,0.04187144098311717
20925,0.07701102353704456
20926,0.04564171074522363
20927,0.06377219617843805
20928,0.18907137980995367
20929,0.0356849892687183
20930,0.13547299947862887
20931,0.47226082336398595
20932,0.09973056460353685
20933,0.05337117044299943
20934,0.10189708418876607
20935,0.04632445710582845
20936,0.057549314976195
20937,0.6707569941691958
20938,0.04068603362224757
20939,0.6102807714855872
20940,0.500674712316222
20941,0.5731192481038947
20942,0.05795193813401684
20943,0.08806997833695246
20944,0.9443703802785897
20945,0.04650537222777221
20946,0.1253001113877089
20947,0.4042030830831109
20948,0.029486623298363424
20949,0.06559331638501942
20950,0.8345387919131312
20951,0.17450274924267312
20952,0.05255068023718291
20953,0.21740555819301802
20954,0.915293048933433
20955,0.10995366278271143
20956,0.08103577209194762
20957,0.0291677804029375
20958,0.34893375821812334
20959,0.0540917740913569
20960,0.0671581528844629
20961,0.04439307277104527
20962,0.027616595147630627
20963,0.029288553094248843
20964,0.5072323505915911
20965,0.20151627269096853
20966,0.047210530291595804
20967,0.027234645023227394
20968,0.10226888430713972
20969,0.2584090037500249
20970,0.0479674572609693
20971,0.04695027837083334
20972,0.03755534018238661
20973,0.2344510711323586
20974,0.9543845528880328
20975,0.16725085845598023
20976,0.6110205497408842
20977,0.19805809291433005
20978,0.7778281458154632
20979,0.4299933405220809
20980,0.043924731216845904
20981,0.9529852947149818
20982,0.5596058472401507
20983,0.8759216714335567
20984,0.037317615687702754
20985,0.21474403803138278
20986,0.14719492063640324
20987,0.028766738831152633
20988,0.04111159353447138
20989,0.5722630366845594
20990,0.49028356899131387
20991,0.21605315302551775
20992,0.09317779854665184
20993,0.7781833746557405
20994,0.02221867030981086
20995,0.15765326105846536
20996,0.02786241561915554
20997,0.9555820280647056
20998,0.028954336025434582
20999,0.5882771552484254
21000,0.1581320406568683
21001,0.03124391473177014
21002,0.9708762890282912
21003,0.219611167759245
21004,0.7100216585873925
21005,0.32064423526100805
21006,0.47623101369823395
21007,0.8227476000859781
21008,0.030166999921670577
21009,0.05871454484114524
21010,0.3769205090690883
21011,0.059785047606740443
21012,0.7949430602381277
21013,0.08309287632521636
21014,0.0652739853624069
21015,0.32757446015979114
21016,0.04977083495591118
21017,0.5557820783834414
21018,0.7444848921190452
21019,0.10030576886533042
21020,0.03947950076537667
21021,0.3316171524779163
21022,0.027596378151104124
21023,0.15531205883809207
21024,0.06134881878997293
21025,0.12015149306376452
21026,0.04839553236408064
21027,0.1011689705848497
21028,0.03280376377637949
21029,0.6211043831378201
21030,0.9688552870789364
21031,0.4782441673796491
21032,0.089622495533186
21033,0.059383238301711785
21034,0.840149623675029
21035,0.1979541924410752
21036,0.889380637187336
21037,0.10218854205765782
21038,0.2896065036728442
21039,0.038253882878383244
21040,0.17308831952771309
21041,0.7576162119098244
21042,0.5957223174160966
21043,0.025738100483206187
21044,0.5126469961101252
21045,0.6671621327564536
21046,0.08506857088655631
21047,0.5757744527155263
21048,0.050966849641202905
21049,0.04512391940364239
21050,0.6708163232504916
21051,0.041849636004846966
21052,0.20836699527985283
21053,0.2882947171789939
21054,0.04860816757918772
21055,0.32587288242011114
21056,0.940597192316071
21057,0.7012586509171126
21058,0.07843413796428136
21059,0.8061297302551447
21060,0.5503968144580179
21061,0.48773496760960205
21062,0.054216267467347964
21063,0.5891014731329358
21064,0.2726338905033094
21065,0.28170224744182415
21066,0.4202729757671453
21067,0.029364661812849833
21068,0.023742050011104347
21069,0.17797016847025426
21070,0.11803622187286114
21071,0.7789649199946329
21072,0.22553819011761925
21073,0.8904724746089537
21074,0.5840781886243428
21075,0.23045298631380542
21076,0.06733795452286608
21077,0.024710112310995753
21078,0.258544257036281
21079,0.5420535351923359
21080,0.023503654572495796
21081,0.5405523336476186
21082,0.03796673870460678
21083,0.031246956607713434
21084,0.040305198365818896
21085,0.46067090785811016
21086,0.21500061593345252
21087,0.04675060383619143
21088,0.8760725390401425
21089,0.13846210974257644
21090,0.2991934241458872
21091,0.024564549215522133
21092,0.05761581650156275
21093,0.03239996565611285
21094,0.047706631136317186
21095,0.13743683824550815
21096,0.6430184024644924
21097,0.032963753556982646
21098,0.05280109397904056
21099,0.5356176408874965
21100,0.02933096365904909
21101,0.04529824983179605
21102,0.060406123595305596
21103,0.03029132042091587
21104,0.3231623234387268
21105,0.07114208206420314
21106,0.27616830744081733
21107,0.3237167408150304
21108,0.02427263513368243
21109,0.0833005749548111
21110,0.03736542558691649
21111,0.45400665235886417
21112,0.6045984146139278
21113,0.11327103662462475
21114,0.029895497384351082
21115,0.584775201917076
21116,0.27639208353579714
21117,0.3527162813171207
21118,0.03942345598050351
21119,0.916297614489515
21120,0.7381280190753841
21121,0.05540481613071084
21122,0.050453491516089195
21123,0.032000528417632824
21124,0.195565670383979
21125,0.06636524416474435
21126,0.05951193741633309
21127,0.9705568633703737
21128,0.9596882092020622
21129,0.088760605787962
21130,0.0377590845164211
21131,0.029716317491980324
21132,0.7323814393648045
21133,0.025804718269044378
21134,0.6539300130388854
21135,0.5814402832551332
21136,0.048576244406940375
21137,0.4398880833081605
21138,0.029893512733910586
21139,0.4645071771132674
21140,0.23170920201689543
21141,0.05092686086779895
21142,0.10892500756741501
21143,0.05390614087696289
21144,0.4162167534466349
21145,0.039023152220194236
21146,0.591768091389936
21147,0.033958881398395306
21148,0.04276955497850373
21149,0.04992007136389385
21150,0.027068743880664915
21151,0.08486357489019397
21152,0.3494244022886706
21153,0.050747761685427585
21154,0.13389277107380843
21155,0.049989879843166524
21156,0.18116689398064093
21157,0.11653215429477443
21158,0.03791113988150235
21159,0.06747115766855832
21160,0.4276548973952242
21161,0.03033647650718543
21162,0.263452765199517
21163,0.7562843566831627
21164,0.26250514192530533
21165,0.04418044770581292
21166,0.12226948526114659
21167,0.8237968504120723
21168,0.32300663885913133
21169,0.06932335423404926
21170,0.1149604173394078
21171,0.8809012743645468
21172,0.6445124745896186
21173,0.39150443284303443
21174,0.14498890341794907
21175,0.17905375122181155
21176,0.49925225592520117
21177,0.05277736705403213
21178,0.3812991317448897
21179,0.26009967781674653
21180,0.10623890277001284
21181,0.09967694858218701
21182,0.049748768047675605
21183,0.1168795968299263
21184,0.27053561168735263
21185,0.06669251519655821
21186,0.031604467199412324
21187,0.02913008202752725
21188,0.02763898736512957
21189,0.8384828192948359
21190,0.10016306862397069
21191,0.05339211393741745
21192,0.2867948939754706
21193,0.15844377446092256
21194,0.5330785107276946
21195,0.038397442224579394
21196,0.9291935603373233
21197,0.8991710926736267
21198,0.3742181201537897
21199,0.07633843688674254
21200,0.9467137453834578
21201,0.02519666383292463
21202,0.8481681994526723
21203,0.6895039940024213
21204,0.22442079170632323
21205,0.30162730318730463
21206,0.7590946041881147
21207,0.08015428364537294
21208,0.06385688487225268
21209,0.04271877147268286
21210,0.03790420262015186
21211,0.5225479761261322
21212,0.4824455374623939
21213,0.09520641440741734
21214,0.071147134367542
21215,0.03273459704701132
21216,0.2506435094281631
21217,0.04414855211755019
21218,0.0877600075793373
21219,0.2966973269360987
21220,0.06674940740576389
21221,0.8761139342103635
21222,0.03582170935060262
21223,0.168708970526889
21224,0.7464596858401122
21225,0.8577513497928961
21226,0.06771704304828133
21227,0.04666631156702164
21228,0.9544409281855835
21229,0.5720354527044923
21230,0.03728363027895153
21231,0.034541448552257596
21232,0.03138128389054513
21233,0.9595567368048447
21234,0.2561735896060501
21235,0.07753738453122322
21236,0.04412843489448501
21237,0.030049156187651492
21238,0.03226547815931203
21239,0.4738725758283153
21240,0.885879527082249
21241,0.1406054400792014
21242,0.30844930983621993
21243,0.14272669119438391
21244,0.475374419461606
21245,0.04449091041000716
21246,0.34395017503167463
21247,0.4541551968666404
21248,0.945399143451201
21249,0.032445653431418406
21250,0.030698873855881263
21251,0.05615022495187008
21252,0.087861107511029
21253,0.19121931551436433
21254,0.2212391541502665
21255,0.031233553726376206
21256,0.5834243221989428
21257,0.04115032583560144
21258,0.04751073959611608
21259,0.8081651464568556
21260,0.03765713272892423
21261,0.0541976388954821
21262,0.11446816599558536
21263,0.1305152058941305
21264,0.8413186080751538
21265,0.9158255067831577
21266,0.18974118283130598
21267,0.6572357846004862
21268,0.051281950488830566
21269,0.790309692879276
21270,0.03939704329007703
21271,0.14821366015499168
21272,0.5680383081327467
21273,0.9444245602996785
21274,0.043732461165388016
21275,0.47079487897411626
21276,0.12275725363293112
21277,0.2782354150153567
21278,0.03475965264979395
21279,0.056236812614048975
21280,0.04923879986457502
21281,0.06492077986834487
21282,0.07217498203737377
21283,0.1625807696355522
21284,0.8379019012487192
21285,0.03858897147062268
21286,0.04454063218641986
21287,0.07615520119572983
21288,0.028021870066752823
21289,0.024558813842366207
21290,0.8632949961673397
21291,0.10954307983933123
21292,0.33650171210239554
21293,0.0914204340092619
21294,0.03141596559968983
21295,0.18052334489642524
21296,0.07428358978234766
21297,0.03843336834835835
21298,0.04845591034372363
21299,0.04309677781407038
21300,0.029450969307207298
21301,0.06896908904207529
21302,0.5300180759134334
21303,0.06181957483120345
21304,0.03638488032947801
21305,0.33967793354609394
21306,0.5521383371572673
21307,0.6603555932798322
21308,0.04999693221746032
21309,0.04013545966699114
21310,0.9199938159692682
21311,0.026957103432696458
21312,0.8424391092028728
21313,0.07056805013873645
21314,0.7513698870661804
21315,0.9241841544930489
21316,0.036950215527901516
21317,0.05245513004673333
21318,0.08791793424796433
21319,0.5018978692126755
21320,0.10079741919018026
21321,0.20810089864499906
21322,0.06588363012159006
21323,0.042505029390368446
21324,0.04531396202717086
21325,0.040622441914061044
21326,0.8334247025220587
21327,0.13492437224324047
21328,0.3248884435678502
21329,0.1697707323192891
21330,0.22607725190132813
21331,0.054147035203835174
