id,Exited
21127,0.9864404651706471
21128,0.9683345890164188
21129,0.010856256617803043
21130,0.0030327809820934787
21131,0.0008654280506105018
21132,0.42211857739256
21133,0.0011200770111891199
21134,0.2394110430496998
21135,0.1398201968615008
21136,0.002659054272518001
21137,0.09456941105860181
21138,0.0010425179129752815
21139,0.12493554198650689
21140,0.04826751649295391
21141,0.004064821129867534
21142,0.02000874176043834
21143,0.005207964347604897
21144,0.05498436382029885
21145,0.0027724011591675765
21146,0.18978994551905828
21147,0.0033390185756157686
21148,0.002646234323541048
21149,0.0020341397273774047
21150,0.0014686941327643269
21151,0.01580134321748683
21152,0.06335446928310062
21153,0.0036855052128137128
21154,0.01806622315208575
21155,0.002735553113210636
21156,0.03091743738437068
21157,0.02241163662579527
21158,0.0023149838977737547
21159,0.00909461363297597
21160,0.09384289207234567
21161,0.0010551795061074652
21162,0.06035879049544586
21163,0.4784590822191246
21164,0.03619550624991663
21165,0.0024790524279307232
21166,0.02703882008025526
21167,0.6311953071692455
21168,0.06123944229396867
21169,0.02045468221442004
21170,0.01040934894272607
21171,0.7553927071466429
21172,0.3921192834954847
21173,0.08832059088711716
21174,0.031440214914702766
21175,0.013696483275329624
21176,0.10999244338883475
21177,0.003142876094413896
21178,0.06684209673030551
21179,0.0374305234221931
21180,0.011943846989377234
21181,0.010016954902655414
21182,0.0024624278244508246
21183,0.016578448339269476
21184,0.030418172504721036
21185,0.005240911757093164
21186,0.0008457791855134268
21187,0.0008093925128852363
21188,0.0005292972439141059
21189,0.6643470052659478
21190,0.010670901544473794
21191,0.005248706684834429
21192,0.04923859228675276
21193,0.030243788738818694
21194,0.10190640727268727
21195,0.001912891783029831
21196,0.8834555634187857
21197,0.8019463885426567
21198,0.09770931010187286
21199,0.00396882210893549
21200,0.940520722644033
21201,0.0016444823917552485
21202,0.6703873420087387
21203,0.31561313849968803
21204,0.03279870282611545
21205,0.05169204625358695
21206,0.461976961923665
21207,0.011435578718218802
21208,0.004662276519538247
21209,0.0020042110107823703
21210,0.0017172881555475028
21211,0.16154414644419932
21212,0.08301603560892315
21213,0.027598556990672467
21214,0.006948872336145982
21215,0.001781851159732804
21216,0.041215824300844243
21217,0.0028969439726761357
21218,0.011806800669442417
21219,0.036501091318163495
21220,0.00485633299165116
21221,0.7847121402556567
21222,0.0014443467562798538
21223,0.026228414331075565
21224,0.477420758269711
21225,0.6985186566367041
21226,0.006029787901765487
21227,0.0036030833319904663
21228,0.9674180928675689
21229,0.24100035441297193
21230,0.0032360570886980095
21231,0.0012382454241067378
21232,0.0013209131979073697
21233,0.9846201762882549
21234,0.05993575085431583
21235,0.006434488394444428
21236,0.003602044668874696
21237,0.001077537589271412
21238,0.0016310029216925475
21239,0.11357506142043594
21240,0.7708737998989461
21241,0.019031246825832637
21242,0.0434056910993009
21243,0.02262459008112859
21244,0.11093001904721117
21245,0.003155131288846841
21246,0.06646987824890452
21247,0.11263176069073338
21248,0.9286126750727117
21249,0.0013848540193721454
21250,0.0008228656555187185
21251,0.004462416389044754
21252,0.01263904255509748
21253,0.03398600544693637
21254,0.03149259947356623
21255,0.001861499306787643
21256,0.19598438221936657
21257,0.0023614081543043225
21258,0.003135507028780885
21259,0.5782053217536977
21260,0.002300759408229466
21261,0.0044147410711481315
21262,0.013083051088659259
21263,0.019007959802955075
21264,0.6660195113232902
21265,0.8490403244563764
21266,0.029233454390629472
21267,0.2756172853510471
21268,0.0015336438847770287
21269,0.5526193733315818
21270,0.0016587139661918121
21271,0.03445059603254578
21272,0.18353371759008577
21273,0.9463592917624061
21274,0.0035605057281617304
21275,0.11050017178522159
21276,0.0307405562076453
21277,0.06827400326380445
21278,0.003886211558382754
21279,0.0052328725074618915
21280,0.0016137318022880116
21281,0.008085060864190138
21282,0.008527403919641643
21283,0.023257034930314717
21284,0.6696122116579628
21285,0.0009747593362448397
21286,0.00224820505951734
21287,0.005845589637798582
21288,0.0009112734274912672
21289,0.002040147816000417
21290,0.7046685809176451
21291,0.017426378479713164
21292,0.08362818225467941
21293,0.008997121564854911
21294,0.001796858552276074
21295,0.04037454059057986
21296,0.0059390380099513295
21297,0.0012540460297247693
21298,0.0030001264426805525
21299,0.0033128452935544004
21300,0.0011249268979463929
21301,0.007415980483967884
21302,0.08743784812988613
21303,0.004769566751268368
21304,0.0014036397840596594
21305,0.0925959650908645
21306,0.12778397301878572
21307,0.3073891766955056
21308,0.003012656297198814
21309,0.0019567340178021963
21310,0.8542734142199548
21311,0.0005750323482118634
21312,0.660318368039582
21313,0.007285199780044356
21314,0.5120922335820669
21315,0.8870818839208967
21316,0.0018713441774799117
21317,0.0040665358698076135
21318,0.008300707627057794
21319,0.1428892747715992
21320,0.014314565286844464
21321,0.010453402714883847
21322,0.006676885762874819
21323,0.0015307530194313647
21324,0.0022084541371608503
21325,0.0054216075153464376
21326,0.6584627897185074
21327,0.021406382278231075
21328,0.04421048793033212
21329,0.03225534869738377
21330,0.03345529906512762
21331,0.004144472120018079
21332,0.012286235541175309
21333,0.07981333831409212
21334,0.03606960269534243
21335,0.047988448499844884
21336,0.017895383457625647
21337,0.01278448773081761
21338,0.0005664486878039213
21339,0.024414036933275568
21340,0.04617941616304176
21341,0.0025413796238314005
21342,0.003429510676396088
21343,0.8395861387723945
21344,0.013204365935969459
21345,0.009236475959063347
21346,0.0054850621016676775
21347,0.012915709440006598
21348,0.0044983039547408935
21349,0.0033607540055208027
21350,0.002590462431768905
21351,0.0020262741220230655
21352,0.9061026222744287
21353,0.02231163225057089
21354,0.10486336133071572
21355,0.04488801782742327
21356,0.7186948406746267
21357,0.005033797298946766
21358,0.0062898575469569895
21359,0.0010536380146679311
21360,0.0042814255045551175
21361,0.1619040626478031
21362,0.0012222299112738593
21363,0.13845843598484128
21364,0.0008762609291748596
21365,0.023221163655596844
21366,0.00195530027345969
21367,0.4768215623242602
21368,0.7730378047411763
21369,0.0686649887034021
21370,0.021609587681428125
21371,0.003690483723475051
21372,0.00851161832499645
21373,0.0008541610289998345
21374,0.0071690432535096455
21375,0.0053095485028180145
21376,0.00274354642913639
21377,0.0013352998487975872
21378,0.7129372591774166
21379,0.021609714736701598
21380,0.11392591061266222
21381,0.022074805172912985
21382,0.00892444487999664
21383,0.012230126558837475
21384,0.0015242977427055782
21385,0.580363248235915
21386,0.18147774019012683
21387,0.0029196505559272445
21388,0.013331063481021234
21389,0.013700925860920941
21390,0.03780260960177165
21391,0.0026911504137445237
21392,0.7956385737844792
21393,0.008027768211033171
21394,0.01831562404112133
21395,0.0023711666500592704
21396,0.005441274457960838
21397,0.09982029784118716
21398,0.054015809627463024
21399,0.005921049047524766
21400,0.0012454936828807332
21401,0.05731923192189683
21402,0.020422586682203953
21403,0.7045149750237115
21404,0.01906356683224769
21405,0.0031876794147041366
21406,0.0939211486761103
21407,0.026784543337740323
21408,0.001580975172941206
21409,0.8553148363911677
21410,0.2757873210515923
21411,0.0013823906771798515
21412,0.0041887367927068205
21413,0.0009599617207149747
21414,0.001351725097997762
21415,0.021465985816911587
21416,0.0009680317151758162
21417,0.5511122288543351
21418,0.058208995611989445
21419,0.0970791697858731
21420,0.04742846210681649
21421,0.004330776921400702
21422,0.19774184246330895
21423,0.48332377043485686
21424,0.007198937582689325
21425,0.009977609799464777
21426,0.0014803392228528727
21427,0.07865066979768193
21428,0.0021942779507356193
21429,0.06725761349050392
21430,0.0036411665253047194
21431,0.01152402055259981
21432,0.01057754545664532
21433,0.023500210624256772
21434,0.04785409287551863
21435,0.21291920597039032
21436,0.00815391810462909
21437,0.037997257461705555
21438,0.07780149591653328
21439,0.05225590052963265
21440,0.6203545633893199
21441,0.007567666790373389
21442,0.02726777141385197
21443,0.0016037152098571103
21444,0.008660521158398412
21445,0.293077547117021
21446,0.017062674984870588
21447,0.07204235317335726
21448,0.12590237560489526
21449,0.43711522522955465
21450,0.0686445910414474
21451,0.2806690868321635
21452,0.0008388370263806013
21453,0.004285810074899707
21454,0.001729121199752884
21455,0.11172017263099299
21456,0.003723329375524751
21457,0.0010575624807969567
21458,0.044404740890231637
21459,0.42560203139531794
21460,0.0010613320249821788
21461,0.007196078555770639
21462,0.0006625310649064208
21463,0.005786047602966082
21464,0.008339855502200896
21465,0.0017415092250211107
21466,0.0065851510433985435
21467,0.006390860881581901
21468,0.04553287790649687
21469,0.004024708029005654
21470,0.006744562725834113
21471,0.0018717756745267587
21472,0.009032836909981273
21473,0.7663002589662079
21474,0.01637596491553686
21475,0.0011009403342403666
21476,0.017805005518352703
21477,0.007160735150718123
21478,0.003104172867811211
21479,0.003577927875581683
21480,0.0010568453898474302
21481,0.13839196873167692
21482,0.5480193897633217
21483,0.057626572430442245
21484,0.008830876997736839
21485,0.012475363308192093
21486,0.014321040239354564
21487,0.002018004023862513
21488,0.8882565025832674
21489,0.05982770036224816
21490,0.0015731793024681114
21491,0.10140421688039586
21492,0.878010063028792
21493,0.0009729165994667628
21494,0.0014095274704594963
21495,0.0040905033141310455
21496,0.2710533466177365
21497,0.004546539713806807
21498,0.0036122036456745113
21499,0.007844348929532959
21500,0.14523457171856247
21501,0.9254915009696625
21502,0.019490997497698184
21503,0.011550133536411336
21504,0.029891097061186946
21505,0.8826896744693633
21506,0.23201334101295676
21507,0.0036731093356276905
21508,0.05646376923559865
21509,0.009020252461247817
21510,0.01911216649597162
21511,0.0035400384964960154
21512,0.001379029725129452
21513,0.012530088635137122
21514,0.0038870876242789168
21515,0.002468656484893133
21516,0.0025977158680829506
21517,0.014326716746622871
21518,0.0031415749904365633
21519,0.2246482340050509
21520,0.2786983808590854
21521,0.022550026612190972
21522,0.036422976457485
21523,0.0019555300971164776
21524,0.0008678255054658064
21525,0.014419908490535378
21526,0.0015954989032850408
21527,0.0020286785433611364
21528,0.006102330729886464
21529,0.22252846694296013
21530,0.05346162673067634
21531,0.001936596315257015
21532,0.04536473808575778
21533,0.5248834367208685
21534,0.0032887402754279427
21535,0.5507830672311582
21536,0.04627923815406974
21537,0.05410401950882554
21538,0.11406152407726089
21539,0.0021074824637890848
21540,0.006953577309866273
21541,0.004528430183741366
21542,0.0036253490113745458
21543,0.0020052697244222163
21544,0.013220123559603066
21545,0.002838405108109796
21546,0.002599262913278408
21547,0.0016925321385795533
21548,0.14960486364836073
21549,0.9206298128831687
21550,0.008013497591489439
21551,0.032770708617685725
21552,0.3886242841594114
21553,0.0010207168556879056
21554,0.024577618412172906
21555,0.2630215170438077
21556,0.00690817801901789
21557,0.8623973739613653
21558,0.011439375081932853
21559,0.048478526300779146
21560,0.8447388717714751
21561,0.08479568249151916
21562,0.002852796558216477
21563,0.013124123082346062
21564,0.04496392954545284
21565,0.021664977081601745
21566,0.014266798903550456
21567,0.0011465320264401333
21568,0.005172929301628749
21569,0.0029496431166330167
21570,0.28561102425667695
21571,0.002975434332147858
21572,0.9924588118013917
21573,0.7810529111723324
21574,0.010655129234673866
21575,0.003349005265253883
21576,0.04548566743926469
21577,0.033419778851292214
21578,0.00991965116831082
21579,0.9764800082542469
21580,0.001412559864937777
21581,0.015753384975126176
21582,0.029598166699240872
21583,0.025781147278220673
21584,0.005798902114936378
21585,0.0030004293457206134
21586,0.04020531571013723
21587,0.00309475625401768
21588,0.033579384912191805
21589,0.0025405955286925703
21590,0.007545456900660807
21591,0.0008776417624008033
21592,0.0047286008523704385
21593,0.0014037806460451673
21594,0.005488225488633704
21595,0.07515223088714038
21596,0.020628458455028857
21597,0.6589889969989517
21598,0.46188597279630966
21599,0.14171419339810126
21600,0.33940898120752294
21601,0.3400881240277009
21602,0.02368628703015886
21603,0.0016090584584122875
21604,0.0030227926529771652
21605,0.0486743558818805
21606,0.08461205362086428
21607,0.0009697391204825186
21608,0.0977962824969714
21609,0.09359365184949275
21610,0.002213451050583023
21611,0.0017249072903992152
21612,0.1440149450610253
21613,0.04576106311880526
21614,0.003432735711296433
21615,0.000787755342931873
21616,0.0015358788433628542
21617,0.30113417085695965
21618,0.001385847772756316
21619,0.002635497323834244
21620,0.024665492645509178
21621,0.0069317376697921726
21622,0.9080027361101384
21623,0.039551420541037025
21624,0.08121043433053864
21625,0.0050848333454320705
21626,0.003349405034869343
21627,0.002083034248774631
21628,0.06227737396651831
21629,0.003707644987364441
21630,0.9178923540446084
21631,0.0029643353559637587
21632,0.009964679852856982
21633,0.026930697313700992
21634,0.0010450468848614985
21635,0.0007054107608213164
21636,0.27244203121420413
21637,0.0014880630021338295
21638,0.03455881824498479
21639,0.25667494593723245
21640,0.002627831047957034
21641,0.43597702600232696
21642,0.7326984520119832
21643,0.7430553792096943
21644,0.06299958719671983
21645,0.04577195881328174
21646,0.003075763587388214
21647,0.004162030121367706
21648,0.0012593463315531224
21649,0.0011399656069109724
21650,0.005108926580851093
21651,0.008472872043198363
21652,0.0019830244721310212
21653,0.018774960445203857
21654,0.006449770454452459
21655,0.010692755068884117
21656,0.012011509231632043
21657,0.027278934060170616
21658,0.0011847756249175137
21659,0.005046723279682927
21660,0.001577446128443315
21661,0.5197230488883873
21662,0.0037424746975302492
21663,0.013172908004558071
21664,0.02360166469248695
21665,0.003549694596958335
21666,0.023942559642306155
21667,0.026103616908371572
21668,0.036614156789468125
21669,0.0013751601385247243
21670,0.08363212766621406
21671,0.8611041044589103
