Property_ID,PREDICTED
74643,501313.2954461748
10263,984392.4132609491
44617,494235.096889567
75390,463995.8970330112
2297,1038936.2970090584
35030,506688.5078260509
8953,1111969.6697001532
64121,362944.83033731126
68887,396686.044194517
2616,2215957.769892066
49198,714752.4653831259
47817,1287962.0381829622
30325,331259.45530112693
26320,337613.2593938047
54409,657737.3433344859
840,5194427.991166496
42512,231640.68297581477
8627,1724496.086180178
24343,486765.33290581015
61747,966316.2127698926
65242,249715.6334635147
83760,477175.89454810607
51399,863860.0184437329
34588,608205.2930831284
8090,1302215.6180514693
29516,1206552.3203633926
8043,756346.1413738492
5559,706073.8334075913
5315,814806.0805073316
18513,291815.950969221
41223,399741.645113431
6922,681678.5217546806
19865,406745.8096783037
60322,290677.20938600105
24804,1280816.078733412
6206,337115.1288914534
58472,849903.2046359417
70888,967960.8925168522
35616,1872910.7669277436
12154,1261197.552671965
6794,803553.0770048406
73448,313126.26611622726
73660,393778.8131080061
33733,519168.5791840265
7173,984287.6794431978
2173,3386467.9865506086
74112,340224.3891940894
3587,1042851.0507456107
32270,390252.5898999437
63064,574565.765531759
8722,2898382.519905527
31763,960636.5720928656
66058,223132.40364730897
28926,845450.5327205922
12163,1576623.2527138854
11462,4163280.810639633
18767,501315.17347088613
25572,232996.39465209658
12583,1084527.2922544153
55335,268777.1290826832
32681,497656.7243627643
36670,462557.8046050639
39882,24917721.931076907
51796,367460.03412858397
12828,3110779.286314088
66410,925720.2197736962
21229,619692.0906621735
8967,1413720.6768509904
71336,370648.56234694354
22612,597229.334704788
49449,223530.9695861671
27541,783220.6988170972
67087,794692.0556443706
57901,536583.776274487
80881,372883.88873460726
46963,1097531.4253979228
23347,427693.0447439551
24295,444500.6898973761
46645,1001022.8156469204
30903,3306763.5938462806
34689,1932854.4119827705
33694,983648.9544103862
66909,1346288.8533900874
55910,578808.3606627851
61401,248228.64584423573
60341,291769.62753851194
47460,1325761.0223172
77680,487491.73144811543
82202,470303.87248512206
14225,940546.7826303288
47705,808010.0015773184
17614,858047.6751064237
79708,308279.9133188991
51670,202208.45434568857
7291,632403.4184980816
55128,204014.02949593734
78061,496555.8401839654
32412,540165.1309180489
69360,622783.6903644907
50849,814193.1631276509
38208,1065551.1076836947
57589,267305.042646896
30027,557753.9928685153
23315,3381779.618639119
22911,295666.11892785004
42840,931390.6805468168
36303,412761.2460885051
18916,685646.4114926811
6699,11029462.782955933
41920,477996.0155089557
84298,566434.3470186018
14196,567492.3678111982
57750,271165.17732483015
32540,492572.5253357737
52206,888947.5724893878
62446,460672.99230261735
75559,590828.0852976677
9635,51151.205849435544
39981,777703.129126558
74974,731195.2665678475
37541,410838.2674044898
39756,2277275.392818504
34571,692876.8992393196
41559,228796.8907276127
60172,790385.9778996856
67117,641979.7774409698
46259,228292.99196668091
50626,1775479.8721006715
78202,520465.1674021795
61154,913849.5715060508
16133,1477094.973733937
40067,1436145.1498842156
51669,221554.23579635486
29675,654915.1966753994
29407,1209160.0367437974
55838,592404.6727877854
55145,230119.12979536428
65272,208216.49829225196
23948,139230.9119626433
78877,804542.6856051345
40208,1343598.9974567443
35620,2600676.237446097
46957,873677.9644348447
48619,71341.1154166637
2166,2356221.4427700965
8936,656790.9824226336
75488,744511.5356029574
30264,229863.2293387698
30300,250603.35699327884
17642,840008.9386353975
45036,1736586.9062284613
68853,407103.7874121574
26232,297406.32271748915
8586,2778646.5097275926
61369,268878.0108605863
14168,724349.659451199
12641,709906.5139933203
38011,453975.61118639645
26335,280143.43978560495
65829,451743.9482793972
24910,320958.56439680833
55089,229464.15423044743
64311,307320.14976890624
19851,439739.2797973232
1642,1262797.1973512014
80054,290991.6352875773
56313,1019276.5200181815
68777,487953.9410751179
8973,827063.9367557252
15618,2806240.4017858747
41619,685966.061888376
15756,1174508.497041959
57180,1221136.5576981741
37916,636350.3321202603
192,726408.0307214049
11690,15050316.124789722
22648,140183.5865579739
25479,863240.3157239454
56953,1408070.8549856571
25985,962165.578880166
159,1909975.40281086
26986,1453525.6784446242
66123,228157.1778918801
74488,444086.3066463374
7321,2167703.2720512706
6838,881427.8199706193
36029,1251449.1614450226
74674,315156.04494569893
84236,440113.35498181736
34151,766438.864957155
5399,1060313.3243355488
78645,445308.52655043604
24447,611085.9905499934
29708,752890.7376160362
51672,216764.84010503977
38007,445725.38335300743
18961,93591.4873694335
3726,987586.8334313837
37383,1386242.2154099317
34828,453774.10256619874
43803,966000.2892995471
49584,286503.7773912519
20687,144413.09883243506
41062,39717.81192965432
78686,405154.45537203195
82749,492626.49005320814
35527,1597604.0288435495
39467,695927.8093663373
41668,89932.70118028547
45297,2000063.4739348968
28028,1103399.1555015522
41403,857571.378553911
11528,3261595.948726923
36626,579289.205247182
17628,653508.3641658879
62192,448096.25462032453
54423,512407.5597321441
9255,1456804.9803868618
39504,517713.57460942544
36970,436983.7958328899
27318,2460732.3899808545
53716,811712.8305305128
8298,1722391.9027048433
42304,1563219.039668262
45473,1190114.810859839
33246,482554.0804217215
3296,1343051.5299313804
35460,12049727.691297855
1242,7904001.416009078
30814,679572.8048954374
55553,341202.6852592283
3594,2265353.0203907206
11388,1422508.8149545724
46303,217109.98276531475
46458,215802.8477812563
55143,217554.98964506068
2374,2317091.623744674
23336,114472.01789763571
63588,704454.0053648299
75523,581798.0793521185
60967,255263.94476946018
39678,443892.7505807924
82139,471069.403707374
78129,224804.05884765543
76508,512654.9242987648
33775,760768.8787379141
73032,347445.24423779355
14565,1561021.9894877528
33869,294838.1466691542
75975,278092.79020755616
84082,522066.9269004782
4252,917681.8697367257
32809,233006.17093581296
39334,160982.25533411355
27696,1024733.7826696082
138,1562213.666479506
34215,803677.8681637505
40776,2481009.1716123875
48148,656895.5017094306
4347,1030820.154918963
82021,1201877.8266413752
37671,985186.5758173526
69420,281371.8187671961
36664,560446.0422823442
565,1694294.444111612
3874,1136176.5816401492
55608,431945.9736632246
72630,781172.5039590906
25460,668165.9905524976
45982,801720.1934972843
25970,1030053.6371328977
35189,2490746.703867303
52212,851515.1371229086
62531,391952.60745292855
67618,605626.7808976651
37483,1610203.9983220482
26465,862161.4943281396
72715,604916.879800557
42211,642505.9187392184
15215,953819.3267326428
82598,549244.4908367058
5253,1464289.921824702
11853,1969505.2167249846
37832,361489.3880183194
71334,424162.73592111195
26747,1342471.3120263629
17563,1489786.2094432034
36561,359909.6184624572
65070,642577.7787913451
81300,228568.49137424043
33031,928299.683021398
55164,254712.4184331036
49981,556043.088294499
57169,700875.4741591912
39657,375010.49779472896
21108,453073.3557645945
81462,854469.6300653107
15400,1085875.165898611
4585,1729252.3492910287
28818,516486.2008816074
43374,1035997.6337617191
20731,171856.6975438824
19141,333338.43719717464
82091,565111.2354144428
11271,779012.0781206221
39616,383926.7608787265
49338,1265370.59658705
37733,405425.7761900297
66951,677681.0596094481
43948,1020158.0390370315
25873,917099.5201866043
2331,1717149.3373583988
11891,2373619.3754175575
70049,422019.0264841041
18628,355797.7275778805
31124,353601.87364589947
57947,944309.50962632
22226,152929.10214806383
25541,581834.8298534857
1466,506386.0885206747
52214,874249.4622822038
5036,243462.22301719314
9982,616012.1620533633
32639,491133.3246181419
83018,401615.35285474686
59773,201233.6713087096
65640,363293.26001750235
16981,1055771.3675083055
50838,983785.3605912334
17148,2026986.7454153523
45591,1056201.603172928
55642,344809.7236828152
9404,1479948.0144807594
12623,704422.6378347046
63905,479046.3678266191
59387,615531.4249286763
71314,369935.2336516309
82939,360925.35769987805
15727,1866149.6990952124
34181,1172567.0003920074
38990,696337.525299543
45893,534072.3186072595
18710,461770.94163356104
32109,369449.72891562595
78303,505840.56263334694
2263,988356.734619567
55656,375907.04021441995
31647,739856.768393165
36692,427363.75840001344
10078,607148.1696277747
50498,903761.878366241
57790,460756.4233940161
53100,836233.265116907
45362,750643.798047014
55072,348829.6241675023
82693,392579.182300278
25954,846211.5202077171
78037,374177.9021792867
25370,699440.3754310288
45760,756420.4670104389
72571,843146.1549860558
39677,447088.04920512845
31215,548317.9377080705
44033,225824.07112407553
1328,5367585.023435519
31881,1320765.0316061564
11618,4820787.067297742
84139,661895.7404330062
41999,574061.6566635037
3620,987731.1561231123
30811,647090.8346540544
37923,530361.7107273714
32183,487008.31973007676
16865,1919983.9201561408
64834,549140.5698680219
16118,6573786.473910419
82179,493752.37184825866
40560,754858.3576473326
75810,861750.4930309441
22209,136420.48853904687
13960,1072249.3877846515
29466,1286572.5290696109
29808,1107428.6210970327
13034,1388844.8957451002
58533,842702.750229968
82791,405002.6350033192
54339,265008.3260663101
18968,112690.1751587627
51213,648353.4934201199
68186,389054.5591493258
13470,7975957.157906578
72956,362260.5707009239
78105,417117.7419823883
65747,383040.8945450628
64677,347167.09841300256
30537,1779008.2977628529
75324,424561.43523391907
7299,709096.0270101202
7150,999828.695492303
58439,788590.4808538657
58659,502256.35803521436
33895,493219.0269340735
83304,477966.68653281365
20739,504765.9419721458
785,974069.6144027467
26406,1629336.6135134618
59531,767660.9333521298
12048,1914477.8577193462
11502,4311783.0992074255
31841,725440.986625318
20692,126295.33941198164
8677,800912.7219805226
48687,23503.806494275246
21770,2624806.3409070796
4895,2281530.3718302813
14772,1515664.8694991544
81132,319265.0777214699
9999,777051.3554086585
16982,1115023.0004511587
19357,110854.73020829356
14919,8728576.977159351
8530,2325050.4798216955
36715,427559.74618427857
33585,1316800.2319485222
76008,289396.6723087689
42973,651553.5662868978
16387,735863.4289565203
21304,346515.3596862752
44219,575335.5064466519
80974,699892.2088575225
55349,835674.0698076694
19982,453779.3522858388
79030,195567.03274067794
69690,235595.6034024225
59019,37137.072377439596
22279,124692.71951318101
43198,794712.112939205
23177,247724.74697483904
76691,289517.88103146886
37687,1166525.8218945058
35135,684777.4332478123
42063,594181.117096575
84378,433834.5099864882
16605,851885.3523420236
61171,921154.7620427278
17321,1432825.1185872909
80569,371579.8490123807
16456,210270.84616519962
48214,11068940.567918709
18053,323812.93385981926
29412,1270424.2250233735
24135,423032.3900538364
644,2514987.148870412
34288,1167622.7364848962
37157,309948.4442629226
34860,597841.9410371061
47708,820162.7776587218
84464,338114.4132296336
76661,474433.092336326
35148,1517751.9257380518
81956,761121.7662665593
74135,349315.74097106874
26767,911785.0962454604
28119,1060125.1569412346
38097,472399.96318808745
72985,427548.3009585081
71946,257474.42908741618
77230,407972.9864019868
34514,920139.4985020426
56857,879562.0809317024
29636,727285.4176138664
77753,456477.4330503267
7300,528523.7600407209
8399,1979214.0582454232
41916,492507.7861844593
33754,462110.33814246557
57865,522695.8549801022
66748,658282.0520633606
1939,1144482.0260046567
32884,773003.2193143383
75968,317006.30578826077
32582,447538.45775813144
53567,911654.011319828
10541,918182.5786202223
14088,752246.0684979532
60547,304588.5601963056
46652,1008765.3594029872
83554,427982.0797042608
12457,692112.4193072096
12685,734202.7489968289
29079,1413421.0523445648
54273,222414.80755817925
31641,881436.629117846
21863,732529.1210443501
14807,2079795.5344472711
68814,439833.03517431085
7120,1086972.5720823316
82460,324562.25755741645
64979,701113.0855522737
76367,354240.0854411178
38652,1657825.6521997806
52523,1673736.0323834505
29938,1859029.0397452735
80025,361560.1963539637
27037,227108.94778026297
2692,1594170.378573568
45252,927713.3243054347
73785,463621.223162843
20279,550925.2729243526
61730,568525.7148555428
13155,1491752.1018221094
71260,218106.84081019118
20155,502016.3097862123
23804,414671.08279688994
51552,229668.67685495949
66827,759935.9365885678
42903,851288.9957344071
38210,531772.6633479891
50233,1157349.0219263486
55461,323043.2247753905
21085,499447.61704110523
48250,22793.567914080053
66387,952965.6777977293
80493,446000.42264718376
8161,1402933.010692627
57833,595323.5221700649
8972,1396828.5682998737
11779,455421.5830663737
64817,1458828.7003164846
61066,320655.261310354
70148,397457.46079931984
69662,271924.6366264098
40612,64696.42399825971
63399,149941.21053486853
65666,423076.94113616017
9754,49390.90555648051
72514,318190.97866954363
51287,1099980.9131914214
38133,456661.66909620963
73694,434159.1918610738
42339,1854836.2694646968
59784,220055.59331078408
62527,548594.0753105809
43058,658823.9506089494
37614,287344.0923840486
48049,830412.0898902825
71206,464699.1260271165
77783,357445.83441779914
3743,1737454.2337031842
72681,451700.21439390193
3702,1568615.364469607
72537,431043.505409008
459,1230966.2941317386
35459,4592112.080932791
73600,365608.7416874949
30662,60673.521714971524
15664,1461418.7334663183
34684,741133.6780119959
2168,3368542.809527338
29065,1047284.6210827531
44448,1052517.5103707856
12267,989739.8841149815
74680,256322.68182609044
34280,979015.2169738498
73641,429856.0785337697
18449,321751.73381636984
13746,3160101.224649744
78742,481163.02064700675
80615,504587.1160113938
48275,1271403.0226469329
47383,691257.9077676039
80901,725708.3337445222
22325,302739.6198544141
35174,1023934.7571879575
21476,514586.2557327488
37256,659549.5403371259
40774,1446133.2268792626
5206,666092.1252810644
57517,240194.79671926552
49208,4571815.274300998
5929,633325.36800101
52742,246048.6298019263
82786,474529.6669952291
80764,529022.0997623112
22297,130742.77597310832
26192,296897.024283272
60548,314502.08610954636
15356,1027990.4652775608
46571,515865.51128865243
26147,241173.68453410477
47239,1379989.8678555968
52676,197510.8832667719
25214,429434.4728783639
4581,1588228.030839537
6392,1444374.478191243
33930,726984.7635488734
39775,1254895.3784551981
80564,350086.1662900651
10330,1105230.6749959784
39047,281199.1918151399
17889,6526424.555872608
46350,207888.38810448593
48298,2584580.362775406
